rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,17,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,88.58,1.6095,0.9897,0.9454,1.4157,FLAT,135.71,288.17,288.17,-35.83,52.94,83.09,1.0661,MED,-,89.8325,76.723,,0,183.6037,WEAK,50.1518
29,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.34,1.4919,1.1274,1.238,1.2044,FLAT,44.49,259.8,-9.27,-45.14,50.0,67.31,0.442,LOW,-,6.9,5.7406,4.9672,1,192.9906,TREND+LEAD,50.1114
47,5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,83.42,1.1649,1.0403,0.9381,1.0021,FLAT,31.17,180.95,81.75,-19.47,55.2,53.13,0.634,LOW,-,86.3554,84.7124,65.7085,1,187.9979,TREND+LEAD,43.797
49,19,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,75.8,1.838,1.0746,1.8205,1.6382,FLAT,107.5,343.27,57.88,-37.26,53.6,110.34,0.7483,LOW,-,55.1955,49.0976,38.3961,1,166.7531,TREND+LEAD,43.5939
54,6,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,51.73,1.2702,0.998,0.8987,1.0054,FLAT,17.47,206.33,169.93,-21.71,51.87,60.72,0.735,LOW,-,56.6605,51.0014,39.978,1,176.2585,TREND+LEAD,42.5518
58,54,CXO.AX,Core Lithium,lithium,producer,mid,0.32,1.6585,1.1463,1.0469,1.046,STRONG_UP,42.22,300.0,146.15,-41.79,38.34,81.62,0.6932,LOW,-,0.315,0.3015,0.2177,1,140.9213,TREND+LEAD,40.7742
59,0,IGO.AX,IGO LTD,lithium,producer,large,10.03,1.121,1.0623,1.3529,1.0508,FLAT,48.15,170.35,48.36,-27.32,56.13,62.94,0.7967,LOW,-,8.804,8.3114,7.1258,1,151.9188,TREND+LEAD,40.099
66,-15,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.53,1.4635,0.9888,0.9941,1.3473,STRONG_DOWN,116.78,252.96,252.96,-36.31,52.3,85.22,0.7253,LOW,-,12.666,10.957,,0,155.2416,WEAK,39.1285
77,52,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.68,1.1215,1.0609,1.0962,0.7814,FLAT,-6.12,170.48,158.18,-43.01,54.4,75.64,0.3448,LOW,-,5.3665,5.133,5.5253,1,122.6058,TREND+LEAD,36.5851
78,-5,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.36,1.462,1.0725,0.7674,1.0602,FLAT,44.65,252.59,10.02,-45.48,49.6,107.88,0.6649,LOW,-,18.1432,17.0264,11.5072,1,116.1316,TREND+LEAD,36.339
81,14,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,69.04,1.0334,0.9848,0.8423,0.911,FLAT,11.55,149.24,83.42,-27.66,51.04,58.92,0.6214,LOW,-,77.1515,73.254,54.8949,1,129.2822,TREND+LEAD,36.025
89,17,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,108.96,0.7984,1.022,1.1164,0.9603,FLAT,55.67,92.55,76.26,-15.19,57.6,34.51,0.7871,LOW,-,105.3885,99.323,81.0888,1,154.4776,TREND_ONLY,35.026
100,-20,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.62,0.8728,1.1077,1.0146,0.958,STRONG_UP,-3.42,110.5,69.71,-63.78,49.6,71.59,0.9469,LOW,-,7.2415,6.5668,6.8341,1,76.5563,TREND_ONLY,33.6449
102,-18,066970.KS,L&F CO LTD,lithium,producer,large,155000.0,1.2013,0.9865,0.7643,1.0076,FLAT,39.01,189.72,2.11,-36.6,50.21,97.96,0.8997,LOW,-,173520.0,170162.0,121028.0,1,97.242,TREND+LEAD,33.6144
112,-19,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,207000.0,0.9649,0.9438,1.0039,0.7641,FLAT,49.53,132.7,10.16,-32.68,52.28,83.02,1.0232,MED,-,209180.0,205078.5869,169422.5212,1,83.5644,TREND_ONLY,31.8385
115,4,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.17,0.8792,0.9391,0.8484,0.8976,FLAT,-0.22,112.04,78.32,-23.91,52.7,50.22,0.6993,LOW,-,70.328,64.5412,54.4349,1,117.5724,TREND_ONLY,31.5483
122,-6,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,42.12,0.9498,1.0668,1.2195,1.0359,FLAT,62.35,129.06,118.62,-24.89,54.55,57.25,0.5091,LOW,-,38.3826,35.8454,31.5652,1,122.9771,TREND_ONLY,30.7118
151,-37,GEV,GE Vernova Inc,lithium,producer,large,950.54,0.8142,0.8906,0.9216,0.9231,STRONG_DOWN,58.7,96.35,460.0,-17.51,50.8,51.18,1.0483,MED,-,1043.482,1002.438,749.3393,1,95.6376,TREND_ONLY,27.0249
176,-15,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,420.1,0.7071,1.0469,0.9729,1.0196,FLAT,12.48,70.53,116.78,-18.46,47.3,38.1,,LOW,-,424.965,417.2284,366.1897,1,87.5604,TREND_ONLY,23.9861
187,7,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.58,0.702,0.9262,0.7417,0.8681,FLAT,-5.55,69.3,26.7,-28.5,49.79,54.92,0.4701,LOW,-,13.558,12.0362,10.399,1,62.8252,TREND_ONLY,23.1661
189,19,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,64.99,0.6027,1.0288,0.9069,0.855,STRONG_UP,-14.53,45.37,62.24,-34.07,54.36,47.81,0.9459,LOW,EARLY,66.8603,67.8467,67.8053,0,51.5828,WEAK,23.1027
204,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,4.13,0.453,1.1636,1.123,0.9272,STRONG_UP,-17.87,9.26,-18.7,-61.57,50.2,59.31,1.3015,MED,SHIFT,3.669,3.573,4.4405,0,7.837,WEAK,21.5774
207,-54,ENR.DE,Siemens Energy AG,lithium,producer,large,163.24,0.7799,0.9032,0.9316,0.8014,FLAT,53.43,88.09,546.44,-17.25,48.61,56.72,0.9403,LOW,-,175.184,167.2284,131.1056,1,75.4916,TREND_ONLY,21.4531
217,0,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,22.81,0.5187,0.9621,0.8471,0.7128,STRONG_UP,-23.99,25.1,47.52,-38.09,52.28,47.86,0.5245,LOW,EARLY,25.2595,26.499,27.2901,0,27.4151,WEAK,20.108
245,1,0666.HK,REPT Bettero Energy Co,lithium,producer,large,14.98,0.5586,0.995,0.8732,0.8466,STRONG_UP,5.49,34.71,0.67,-29.98,46.53,55.6,0.4476,LOW,-,16.0935,16.1312,14.1808,1,29.0496,TREND_ONLY,18.3655
251,0,TSLA,TESLA INC,lithium,producer,large,415.88,0.5032,0.9621,1.0966,0.866,FLAT,-3.32,21.36,135.91,-29.93,53.2,41.35,0.7063,LOW,-,422.6475,392.5066,412.5105,1,27.4781,TREND_ONLY,17.1765
268,3,ERA.PA,ERAMET,lithium,producer,mid,54.9,0.4619,0.9781,0.9671,0.7578,STRONG_UP,5.27,11.4,-45.89,-47.01,49.8,50.31,0.6283,LOW,-,56.69,53.8696,56.918,0,11.2886,WEAK,16.1139
278,-24,LCID,LUCID GROUP INC,lithium,producer,mid,6.65,0.1253,1.1173,1.0479,0.5375,STRONG_UP,-51.21,-69.77,-76.5,-82.08,40.8,68.34,,LOW,PROGRESS,6.1425,7.4222,13.1525,0,-41.6554,WEAK,15.6796
287,9,INR.AX,IONEER LTD,lithium,producer,small,0.145,0.481,1.0773,1.1495,0.8777,FLAT,-14.71,16.0,-29.27,-62.96,32.02,88.66,1.0372,MED,-,0.144,0.1363,0.1598,0,5.7785,WEAK,14.1319
327,-15,1211.HK,BYD CO LTD-H,lithium,producer,large,90.75,0.2961,0.972,0.9124,0.781,STRONG_UP,-2.16,-28.58,21.18,-36.08,44.49,43.04,0.7648,LOW,EARLY,95.72,101.798,101.8705,0,-29.5411,WEAK,8.8689
