rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
151,-18,GLAD.V,Gladiator Metals,copper,producer,small,1.25,1.6089,0.9804,1.2876,1.0953,FLAT,27.55,197.62,228.95,-33.33,42.4,84.11,0.7924,LOW,-,1.3735,1.2806,1.0245,1,99.6201,TREND+LEAD,26.824
153,-48,REG.V,Regulus Resources,copper,producer,mid,4.06,0.9755,1.2217,0.9985,1.0772,FLAT,81.25,80.44,,-43.72,47.6,64.89,1.0437,MED,-,4.09,4.5664,3.26,1,59.0099,TREND_ONLY,26.7158
156,7,SCCO,Southern Copper,copper,producer,large,165.49,0.9745,0.9909,0.9664,1.0816,FLAT,42.31,80.26,77.8,-30.22,58.4,62.65,0.6924,LOW,-,184.5405,189.7177,133.7284,1,74.814,TREND_ONLY,26.0603
157,0,ALS.TO,Altius Minerals,copper,producer,mid,45.71,0.9751,1.0494,1.2096,1.0794,FLAT,39.7,80.37,132.38,-16.0,56.0,40.45,0.8729,LOW,-,45.1015,45.0635,36.3121,1,111.269,TREND_ONLY,26.0418
158,-38,ANTO.L,Antofagasta,copper,producer,large,3471.0,0.993,1.0148,0.9792,1.0283,FLAT,30.2,83.68,75.66,-29.45,54.37,59.79,0.7681,LOW,-,3703.65,3736.64,2784.4484,1,76.0961,TREND_ONLY,25.9899
160,21,AIS.AX,Aeris Resources,copper,producer,mid,0.42,1.1076,0.9923,0.9597,0.7361,STRONG_UP,0.0,104.88,189.66,-42.96,44.05,77.95,0.8927,LOW,-,0.4615,0.5305,0.4083,1,59.2672,TREND+LEAD,25.7413
162,0,PSC.AX,Prospect Resources,copper,producer,small,0.315,1.3623,1.0394,0.9426,1.1799,FLAT,57.5,152.0,262.07,-42.11,39.68,84.64,1.1261,MED,-,0.3468,0.383,0.2449,1,71.259,TREND+LEAD,25.6786
163,8,ERO.TO,Ero Copper,copper,producer,mid,35.05,0.9931,1.0136,0.9362,0.8927,STRONG_UP,34.76,83.7,38.92,-36.71,54.8,63.06,0.6194,LOW,-,38.275,41.7174,30.6293,1,72.7366,TREND_ONLY,25.5988
166,-32,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: str",copper,explorer,mid,1.09,1.281,0.984,0.9647,1.446,FLAT,136.96,136.96,581.25,-34.19,39.2,70.56,0.7494,LOW,-,1.25,1.1484,0.6607,1,76.087,TREND+LEAD,25.5728
172,-47,29M.AX,29Metals,copper,producer,mid,0.355,1.0662,1.014,1.0622,0.5846,FLAT,-30.39,97.22,-11.25,-51.91,48.02,89.35,0.5852,LOW,EARLY,0.3737,0.427,0.4046,0,52.2508,WEAK,25.103
176,6,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.114,1.2084,0.8264,0.814,1.1835,FLAT,90.0,123.53,56.16,-54.5,40.0,121.46,0.6361,LOW,-,0.1479,0.1662,0.0994,1,40.6815,TREND+LEAD,24.6424
181,-9,NDA.DE,Aurubis AG,copper,producer,large,155.8,0.922,0.9606,1.1331,1.2421,STRONG_DOWN,55.79,70.56,148.51,-21.2,49.21,39.0,0.4069,LOW,-,161.535,161.2179,117.4885,1,89.0286,TREND_ONLY,24.354
182,-5,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: str",copper,producer,large,586.8,0.8948,1.0048,1.0206,1.125,STRONG_DOWN,66.37,65.53,102.36,-25.27,55.65,45.74,0.7185,LOW,-,628.55,632.868,443.404,1,79.7264,TREND_ONLY,24.1847
183,-13,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: str",copper,producer,large,16.39,0.789,0.9977,1.0058,0.8859,FLAT,20.07,45.95,94.42,-30.92,54.76,51.17,1.2357,MED,-,17.291,18.5542,15.1631,1,49.172,TREND_ONLY,23.9338
191,-12,MARI.TO,Marimaca Copper,copper,producer,mid,8.21,0.7997,0.9557,1.0106,0.7077,FLAT,-18.71,47.93,129.33,-35.64,48.0,47.42,2.1206,HIGH,EARLY,9.268,10.524,10.2607,0,48.5141,WEAK,23.1732
195,-28,FM.TO,First Quantum Minerals,copper,producer,large,32.53,0.8237,1.0449,0.9983,0.8409,STRONG_UP,13.03,52.37,144.22,-30.35,53.6,54.68,0.9171,LOW,-,33.987,37.0948,30.3348,1,51.331,TREND_ONLY,22.6365
197,-8,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: str",copper,producer,large,5000.0,0.5198,0.866,0.835,0.7521,STRONG_UP,-38.46,-3.85,-43.02,-48.75,48.7,81.28,2.4088,HIGH,EARLY,6368.25,7091.3,7405.7,0,-2.3045,WEAK,22.5618
214,-21,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1593000.0,1.0303,0.9456,1.07,1.1834,STRONG_DOWN,55.29,90.59,268.84,-29.74,47.72,94.59,0.3398,LOW,-,1712150.0,1669520.0,1155889.7266,1,45.703,TREND+LEAD,20.5886
217,-4,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: str",copper,producer,large,10.27,0.6665,0.9967,0.8982,0.7144,STRONG_UP,-10.46,23.29,25.24,-43.28,52.8,64.1,0.5027,LOW,EARLY,11.4245,13.6086,11.3882,0,19.1837,WEAK,20.4929
219,18,HCH.AX,Hot Chili,copper,producer,small,1.35,1.0426,0.9605,1.0441,1.0074,FLAT,39.9,92.86,22.73,-41.54,44.84,74.77,0.7793,LOW,-,1.4832,1.6344,1.0724,1,55.687,TREND+LEAD,20.0387
221,-23,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.84,0.6376,1.0177,1.1335,0.5562,FLAT,24.32,17.95,327.91,-66.88,47.6,117.62,0.6697,LOW,PROGRESS,1.825,2.354,2.1628,0,7.2637,WEAK,19.8581
229,-15,FCX,Freeport McMoRan,copper,producer,large,57.09,0.7542,1.0188,1.0425,1.0533,STRONG_DOWN,52.48,39.51,31.07,-29.74,56.0,49.2,0.6771,LOW,-,60.199,61.4434,48.0234,1,44.9749,TREND_ONLY,19.4481
230,14,FOM.TO,Foran Mining,copper,producer,mid,5.75,0.7791,1.0895,1.0323,1.13,FLAT,57.53,44.11,43.03,-38.1,47.6,68.98,1.0038,MED,-,6.0785,6.3854,4.2608,1,30.4385,TREND_ONLY,19.1701
231,-13,NEXA,Nexa Resources S.A.,copper,producer,mid,10.06,0.9426,1.0069,1.0397,1.0796,STRONG_DOWN,99.6,74.37,41.47,-37.31,51.6,82.61,0.5792,LOW,-,11.256,11.9254,7.3421,1,46.4533,TREND_ONLY,19.1674
235,-25,BHP,BHP Group ADR,copper,producer,large,70.01,0.7746,0.9944,1.0984,1.1163,STRONG_DOWN,33.44,43.29,32.43,-19.8,53.6,37.41,0.6968,LOW,-,72.4357,70.7896,57.9518,1,62.0293,TREND_ONLY,18.9315
237,-4,FFM.TO,Firefly Metals,copper,producer,mid,1.63,0.8555,1.0468,0.9944,0.8109,STRONG_UP,34.71,58.25,81.11,-36.4,45.2,74.24,0.375,LOW,-,1.775,1.8782,1.4562,1,35.4662,TREND_ONLY,18.6284
241,-11,DVP.AX,Develop Global,copper,producer,mid,4.36,0.8156,0.991,0.9999,0.8917,FLAT,1.16,50.87,83.97,-38.4,49.6,61.12,0.8404,LOW,EARLY,4.809,5.05,4.4048,0,41.2779,WEAK,18.4275
242,-2,S32.AX,South32 Ord Shs,copper,producer,large,4.11,0.6505,0.9711,1.1416,1.1386,FLAT,56.41,20.33,50.59,-28.21,50.79,39.68,1.0227,MED,-,4.299,4.3473,3.3495,1,26.0223,TREND_ONLY,18.0777
244,-25,AHR.V,Amarc Resources,copper,producer,small,0.9,0.901,0.9065,0.8378,0.6275,STRONG_UP,-33.33,66.67,718.18,-45.03,43.2,62.96,0.8281,LOW,-,1.0785,1.239,1.0506,0,45.7433,WEAK,17.868
245,0,CNL.TO,Collective Mining,copper,producer,mid,20.24,0.8817,0.9425,0.9321,0.9353,FLAT,9.17,63.09,417.65,-32.0,54.0,82.06,0.6667,LOW,-,23.2825,23.2848,17.9893,1,41.5195,TREND_ONLY,17.7266
248,1,KGL.AX,KGL Resources,copper,producer,small,0.2,1.1626,1.0632,1.0054,0.9923,STRONG_UP,33.33,115.05,66.67,-38.98,38.49,111.45,0.119,LOW,-,0.2183,0.239,0.1642,1,39.7346,TREND+LEAD,17.6292
249,53,GCU.TO,Gunnison Copper,copper,producer,small,0.41,0.7777,0.9808,0.9368,0.9551,FLAT,46.43,43.86,215.38,-48.11,39.2,72.26,1.6322,HIGH,-,0.486,0.5325,0.3778,1,23.7932,TREND_ONLY,17.5429
250,-8,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.1613,0.9737,1.0879,0.9719,FLAT,65.71,114.81,241.18,-39.29,34.0,89.57,0.7721,LOW,-,0.6615,0.7022,0.4474,1,43.5827,TREND+LEAD,17.4364
255,13,CVV.AX,Caravel Minerals,copper,producer,small,0.325,1.004,1.0724,0.9842,1.0892,FLAT,109.68,85.71,71.05,-41.41,37.3,79.76,0.2693,LOW,-,0.3528,0.3935,0.2431,1,40.0845,TREND+LEAD,17.1133
256,2,KDK.V,Kodiak Copper Class B,copper,producer,small,0.81,0.9123,0.9937,0.9514,0.823,STRONG_UP,9.46,68.75,47.27,-40.32,41.2,68.63,0.7896,LOW,-,0.9565,1.0294,0.8019,1,41.272,TREND_ONLY,17.1049
257,-12,MMA.V,Midnight Sun Mining,copper,producer,small,1.17,0.9167,1.0463,1.0973,0.7707,FLAT,-20.95,69.57,397.87,-43.68,44.0,74.34,0.4347,LOW,-,1.234,1.3155,1.1282,1,41.1739,TREND_ONLY,16.8201
261,28,CYM.AX,Cyprium Metals,copper,producer,small,0.375,0.8895,1.0253,0.8809,0.8528,STRONG_UP,1.35,64.55,80.22,-45.38,38.1,90.56,1.0842,MED,-,0.4297,0.4893,0.3877,0,27.1554,WEAK,16.1463
263,-17,ATX.V,ATEX Resources,copper,producer,mid,3.15,0.734,1.0323,0.9038,0.9402,FLAT,27.53,35.78,115.75,-35.84,47.6,62.54,0.3648,LOW,-,3.543,3.8572,2.8273,1,27.2295,TREND_ONLY,16.0353
273,-23,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.76,0.4412,1.0129,0.9547,0.7051,STRONG_UP,-17.93,-18.39,-24.62,-42.05,50.4,58.41,1.0249,MED,EARLY,12.985,15.2892,13.5095,0,-15.8681,WEAK,15.0768
280,36,CNB.AX,Carnaby Resources,copper,producer,small,0.44,0.7551,1.0796,1.1765,0.9888,FLAT,27.54,39.68,-29.03,-42.37,40.08,98.81,2.9651,HIGH,-,0.4405,0.4787,0.4138,1,16.0963,TREND_ONLY,14.5781
285,-37,LA.V,Los Andes Copper,copper,producer,small,12.4,0.9786,0.9888,1.1013,1.2944,STRONG_DOWN,52.33,81.02,15.89,-39.11,42.4,95.71,0.0714,LOW,-,12.9795,14.627,9.5616,1,35.8931,TREND_ONLY,14.1738
286,0,TNC.AX,True North Copper,copper,producer,small,0.4,0.6007,1.1258,0.9575,0.8129,STRONG_UP,19.4,11.11,497.01,-59.12,40.48,101.02,1.3331,MED,-,0.4334,0.511,0.4189,0,4.4524,WEAK,14.1637
291,13,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.695,1.0335,0.8276,0.7815,STRONG_UP,28.57,28.57,164.71,-52.0,36.51,94.39,0.3208,LOW,-,0.1633,0.188,0.1345,1,11.0514,TREND_ONLY,13.5807
298,10,ALDE.V,Aldebaran Resources,copper,producer,small,2.16,0.5781,1.0082,0.8152,0.5715,STRONG_UP,-6.49,6.93,163.41,-53.83,47.2,61.97,1.0259,MED,-,2.647,3.1128,2.9231,0,5.2788,WEAK,13.3215
308,-15,WA1.AX,WA1 Resources,copper,producer,mid,14.02,0.5352,1.0288,1.0126,0.7074,STRONG_UP,-25.03,-0.99,21.91,-41.26,53.57,54.45,0.6172,LOW,EARLY,14.87,16.1122,17.1891,0,-0.9727,WEAK,12.3437
312,-7,A1M.AX,Aic Mines,copper,producer,small,0.475,0.6263,0.9372,0.8779,0.8102,STRONG_UP,20.25,15.85,37.68,-41.5,44.84,61.08,0.7769,LOW,-,0.592,0.6005,0.4551,1,11.6385,TREND_ONLY,11.8256
317,-14,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2771,1.006,1.1324,1.6664,STRONG_DOWN,-48.75,-48.75,-48.75,-73.12,17.06,146.64,0.6543,LOW,-,0.0861,0.1012,0.1208,0,-5.6715,WEAK,11.2188
319,-9,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: str",copper,producer,small,0.24,0.5088,0.9773,0.9575,0.8989,STRONG_UP,-4.0,-5.88,60.0,-50.72,39.29,64.71,1.0973,MED,-,0.2768,0.2955,0.244,0,-3.5716,WEAK,10.7991
324,-7,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,14.58,0.3558,0.9853,1.0013,0.9321,FLAT,-12.17,-34.18,-36.33,-50.26,46.37,65.4,0.7204,LOW,EARLY,16.232,18.2708,16.7222,0,-24.2316,WEAK,9.5028
327,-61,FTZ.V,Fitzroy Minerals,copper,producer,small,0.38,0.6042,0.9569,0.9011,0.9074,FLAT,31.03,11.76,153.33,-44.12,42.17,97.63,0.5871,LOW,-,0.4499,0.5109,0.3883,0,5.0816,WEAK,9.2782
329,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.038,0.5267,1.0695,0.9746,0.9306,STRONG_UP,-9.52,-2.56,-41.54,-43.33,35.71,89.43,0.4286,LOW,-,0.0416,0.0476,0.04,0,-1.0239,WEAK,8.8273
330,-9,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.32,0.6047,0.9288,0.8871,0.8879,FLAT,-17.5,11.86,288.24,-38.05,40.4,68.44,0.82,LOW,-,1.6265,1.7758,1.5508,0,7.0035,WEAK,8.5159
334,-7,BIG.V,Hercules Metals,copper,producer,small,0.6,0.4841,0.9731,0.9545,0.8187,STRONG_UP,-25.0,-10.45,-34.78,-42.39,40.8,66.07,0.7439,LOW,-,0.699,0.737,0.7072,0,-6.4518,WEAK,7.6985
335,-6,CAML.L,Central Asia Metals PLC,copper,producer,small,164.0,0.5088,0.9882,0.8534,0.8458,STRONG_UP,10.36,-5.88,-13.17,-35.98,54.76,62.53,1.0434,MED,-,182.16,203.364,171.9595,0,-5.1535,WEAK,7.6894
339,-6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5242,0.9569,1.2567,0.9551,FLAT,0.0,-3.03,-20.8,-3.03,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,1.0799
