rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-24,ENS,ENERSYS,lithium,producer,large,227.97,1.1336,0.9606,1.0823,1.1875,STRONG_DOWN,60.16,174.94,113.01,-18.32,59.2,44.36,0.7461,LOW,-,228.1405,204.3104,155.3146,1,233.4576,TREND+LEAD,50.6801
45,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,92.64,1.6739,0.9423,0.9571,1.4016,STRONG_DOWN,163.03,305.96,305.96,-35.83,53.23,83.0,0.5605,LOW,-,90.2315,75.823,,0,196.2197,WEAK,46.5742
51,4,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.89,1.4972,0.914,0.9653,1.3735,STRONG_DOWN,136.08,263.1,263.1,-36.31,52.6,84.96,1.4716,MED,-,12.689,10.8358,,0,162.8883,WEAK,45.0491
52,19,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,85.87,1.1768,1.048,0.954,0.9911,FLAT,37.42,185.4,85.77,-19.47,55.2,52.81,0.7567,LOW,-,86.7663,84.5204,65.5211,1,193.7883,TREND+LEAD,44.8553
60,-6,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,52.03,1.2817,0.9594,0.9768,1.0653,STRONG_DOWN,16.79,210.85,165.07,-21.71,52.28,61.23,0.9428,LOW,-,57.04,50.8733,39.8163,1,180.0307,TREND+LEAD,42.3507
68,-31,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,76.35,1.7627,1.206,1.8037,1.6231,FLAT,115.25,327.49,54.81,-37.26,53.6,113.49,0.9778,LOW,-,53.551,48.4948,38.1494,1,154.6704,TREND+LEAD,41.3622
73,70,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.77,1.4744,1.1028,0.7694,1.0324,FLAT,58.06,257.57,7.85,-45.48,49.6,107.91,1.0011,MED,-,18.4237,16.897,11.4547,1,118.3897,TREND+LEAD,40.8482
80,49,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.2,0.8089,1.0123,0.9346,0.889,STRONG_UP,-3.23,96.19,56.52,-63.78,49.2,70.71,3.1922,HIGH,-,7.2475,6.525,6.8164,1,66.9257,TREND_ONLY,38.9355
84,-17,066970.KS,L&F CO LTD,lithium,producer,large,168300.0,1.2132,1.0364,0.8312,1.163,FLAT,40.37,194.23,11.53,-36.6,50.21,96.46,1.2183,MED,-,176220.0,169288.0,120604.5,1,101.1023,TREND+LEAD,38.1395
93,-31,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,217000.0,0.998,0.9831,1.0291,0.8537,FLAT,57.1,142.04,16.85,-32.68,52.28,82.54,2.0286,HIGH,-,209455.0,204866.6462,168942.7469,1,89.9648,TREND_ONLY,36.4715
95,-9,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.47,1.0456,0.9936,0.9088,0.9733,FLAT,13.94,153.58,84.71,-27.66,51.04,59.62,0.6971,LOW,-,77.923,73.2512,54.7013,1,131.4784,TREND+LEAD,36.436
106,-29,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,106.39,0.7772,0.9988,1.0721,0.9476,FLAT,51.48,88.49,71.31,-15.19,57.6,34.22,0.7486,LOW,-,104.9695,98.8568,80.8459,1,148.9408,TREND_ONLY,34.0147
112,18,CXO.AX,Core Lithium,lithium,producer,mid,0.295,1.3515,1.031,0.919,0.9259,FLAT,37.21,227.78,118.52,-41.79,37.94,80.71,0.679,LOW,-,0.3147,0.2993,0.2167,1,107.0733,TREND+LEAD,33.518
114,-6,GEV,GE Vernova Inc,lithium,producer,large,968.32,0.846,0.9122,0.9049,0.949,FLAT,64.42,105.18,455.13,-17.51,51.2,51.03,2.0803,HIGH,-,1049.1025,1000.975,747.7526,1,105.5272,TREND_ONLY,33.0464
116,46,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,40.04,0.8926,1.014,1.1578,1.0514,FLAT,55.16,116.47,101.48,-24.89,54.15,62.08,2.3212,HIGH,-,38.0563,35.6774,31.4739,1,101.5964,TREND_ONLY,32.773
118,-30,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,61.89,0.8854,0.9038,0.7561,0.6145,STRONG_UP,-10.74,114.72,102.23,-35.37,49.38,56.47,0.9244,LOW,EARLY,75.8739,75.8667,65.4529,0,100.3179,WEAK,32.5478
119,-13,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.88,0.8959,0.9229,0.8778,0.9685,FLAT,-1.12,117.28,78.1,-23.05,53.11,50.49,0.7548,LOW,-,70.9955,64.34,54.3234,1,123.3628,TREND_ONLY,32.3035
129,15,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.4,0.9985,0.9822,1.0375,0.7193,FLAT,-8.47,142.15,,-43.01,54.0,75.05,0.3515,LOW,SHIFT,5.3495,5.12,5.5158,0,102.2816,WEAK,31.0211
153,7,ENR.DE,Siemens Energy AG,lithium,producer,large,166.76,0.8076,0.9302,0.9634,0.8768,FLAT,66.14,95.87,543.38,-17.25,49.0,56.82,1.8568,HIGH,-,176.051,166.9606,130.7849,1,82.6779,TREND_ONLY,27.84
161,26,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,424.0,0.7129,1.0298,1.0038,1.0744,FLAT,10.12,72.9,122.25,-18.46,47.72,39.23,1.3956,MED,-,426.21,416.8005,365.4482,1,88.6821,TREND_ONLY,26.8892
194,-5,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.77,0.7075,0.9318,0.8146,0.9512,FLAT,-3.37,71.57,23.5,-28.5,49.79,54.9,0.5836,LOW,-,13.7835,11.9986,10.3803,1,64.9123,TREND_ONLY,23.55
205,64,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.99,0.424,1.0876,1.0412,0.9384,STRONG_UP,-20.65,2.84,-16.0,-61.57,49.8,59.09,2.1311,HIGH,SHIFT,3.652,3.55,4.4382,0,2.3893,WEAK,22.504
208,17,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,63.68,0.5867,0.9858,0.9186,0.8872,STRONG_UP,-19.12,42.28,68.6,-34.07,53.94,48.74,0.8704,LOW,EARLY,67.3031,67.9146,67.7087,0,46.7899,WEAK,22.225
246,0,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.21,0.5521,0.948,0.8959,0.8497,STRONG_UP,4.25,33.89,2.36,-29.98,46.53,55.51,0.6631,LOW,-,16.2285,16.15,14.1632,1,28.4082,TREND_ONLY,18.2471
254,23,LCID,LUCID GROUP INC,lithium,producer,mid,6.55,0.1211,1.0975,1.0411,0.5636,STRONG_UP,-51.05,-70.63,-77.26,-82.08,40.4,68.23,1.0723,MED,PROGRESS,6.137,7.4952,13.2362,0,-41.8198,WEAK,17.3815
271,3,ERA.PA,ERAMET,lithium,producer,mid,55.3,0.4534,1.0134,0.9928,0.7909,STRONG_UP,7.69,9.96,-44.18,-47.01,49.8,51.03,0.8976,LOW,-,56.87,53.8076,56.8985,0,9.7207,WEAK,15.8265
296,6,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4639,0.8807,1.0125,0.8323,FLAT,-22.86,12.5,-34.15,-62.96,32.02,88.48,0.1926,LOW,-,0.1433,0.1355,0.1597,0,4.5236,WEAK,12.4802
312,11,1211.HK,BYD CO LTD-H,lithium,producer,large,91.3,0.2907,0.9753,0.8536,0.798,STRONG_UP,-4.1,-29.5,28.13,-36.08,44.49,43.04,1.5972,HIGH,EARLY,96.3075,102.069,101.9773,0,-30.4929,WEAK,10.6264
